image_index,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
0,3,3,2.2330478088861128e-07,4.2642759012778697e-07,2.9283198728080606e-06,0.9995065927505493,2.2428987449529814e-06,0.00041705084731802344,6.679918442387134e-05,2.1790083337691613e-06,1.56041721766087e-06,8.096182568806398e-08
1,8,8,3.233384995837696e-05,0.007136305328458548,3.0605410756834317e-06,2.3870245058787987e-05,2.253775335248065e-07,5.1390775297477376e-06,1.2995010365557391e-06,1.8006858226726763e-06,0.9927893280982971,6.6296652221353725e-06
2,8,8,1.2403500022628577e-06,0.1504049152135849,1.3221198287283187e-06,2.2300819182419218e-05,3.691230006097612e-07,1.073499606718542e-05,3.1747053981234785e-06,6.700247467961162e-07,0.8494580388069153,9.724845585878938e-05
3,0,8,0.01001813542097807,0.0011389602441340685,0.0004519766371231526,0.00477391853928566,2.0964163923054002e-05,2.7877476895810105e-05,8.489501851727255e-06,4.478160917642526e-06,0.9806464910507202,0.0029086561407893896
4,6,6,1.7399135288087564e-07,8.233923267653154e-07,2.028171729762107e-05,7.854770046833437e-06,1.6825740658532595e-06,8.3650753879283e-08,0.9999678134918213,4.892034866088579e-08,9.244071748071292e-07,3.540653779054992e-07
5,6,6,2.903547846599963e-09,1.2838138729875936e-07,1.1528970134122574e-07,0.0004205351579003036,2.2167131419337238e-07,0.00011499987886054441,0.9994632601737976,1.2809913130240602e-07,5.575192858486844e-07,2.4545565580069706e-08
6,1,1,0.0005507986643351614,0.9631937146186829,0.004121363162994385,0.029461991041898727,2.306784335814882e-05,0.0013255455996841192,3.4304510336369276e-05,7.896642637206241e-05,1.999017968046246e-06,0.001208279631100595
7,6,3,0.00023230400984175503,0.0002222220500698313,0.18984834849834442,0.36807185411453247,0.031888917088508606,0.008646860718727112,0.30256468057632446,0.09759429842233658,0.00068710494088009,0.00024336403294000775
8,3,3,6.622340009698746e-08,2.5955662863452744e-07,1.2465307918319013e-05,0.99920254945755,0.0003671656013466418,0.0003179837658535689,9.774391946848482e-05,1.3785100918539683e-06,3.004252562277543e-07,1.2873399235502347e-08
9,1,1,0.00015079404693096876,0.9826065897941589,2.9650151191162877e-05,2.621057501528412e-05,7.283155412096676e-08,5.422399226517882e-06,0.00016691602650098503,2.988991241181793e-07,0.0002444414421916008,0.016769608482718468
10,0,0,0.8666040301322937,0.0008150293142534792,0.0006306662107817829,0.008539226837456226,0.0009908151114359498,0.120985247194767,4.228108446113765e-05,0.0003458332212176174,0.000910345755983144,0.0001365714706480503
11,9,9,1.7750201308786018e-09,9.473801583226305e-06,1.8783381516840336e-09,1.7881228719929254e-09,2.539545462809656e-09,3.725384445374402e-08,2.7544812652990913e-08,3.4150251515541186e-09,8.090914604963473e-08,0.9999904632568359
